Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 105, y: 314, confidence: 0.17
  Class: person, x: 107, y: 262, confidence: 0.17
  Class: person, x: 127, y: 337, confidence: 0.17
  Class: person, x: 222, y: 299, confidence: 0.16
  Class: person, x: 57, y: 332, confidence: 0.16
  Class: person, x: 70, y: 314, confidence: 0.16
  Class: person, x: 277, y: 303, confidence: 0.16
  Class: person, x: 92, y: 352, confidence: 0.16
  Class: person, x: 295, y: 316, confidence: 0.16
  Class: person, x: 81, y: 278, confidence: 0.16
  Class: person, x: 277, y: 287, confidence: 0.16
  Class: person, x: 94, y: 283, confidence: 0.15
  Class: person, x: 271, y: 311, confidence: 0.15
  Class: person, x: 129, y: 335, confidence: 0.15
  Class: person, x: 319, y: 312, confidence: 0.15
  Class: person, x: 165, y: 302, confidence: 0.15
  Class: person, x: 309, y: 296, confidence: 0.15
  Class: person, x: 292, y: 305, confidence: 0.15
  Class: person, x: 265, y: 304, confidence: 0.15
  Class: person, x: 33, y: 279, confidence: 0.15
  Class: person, x: 223, y: 296, confidence: 0.15
  Class: person, x: 209, y: 301, confidence: 0.15
  Class: person, x: 263, y: 294, confidence: 0.15
  Class: person, x: 109, y: 284, confidence: 0.15
  Class: person, x: 219, y: 314, confidence: 0.15
  Class: person, x: 110, y: 300, confidence: 0.14
  Class: person, x: 64, y: 277, confidence: 0.14
  Class: person, x: 99, y: 285, confidence: 0.14
  Class: person, x: 133, y: 298, confidence: 0.14
  Class: person, x: 247, y: 312, confidence: 0.14
  Class: person, x: 312, y: 306, confidence: 0.14
  Class: person, x: 283, y: 297, confidence: 0.14
  Class: person, x: 213, y: 322, confidence: 0.14
  Class: person, x: 355, y: 308, confidence: 0.14
  Class: person, x: 212, y: 299, confidence: 0.14
  Class: person, x: 285, y: 322, confidence: 0.14
  Class: person, x: 100, y: 343, confidence: 0.14
  Class: person, x: 275, y: 298, confidence: 0.14
  Class: person, x: 325, y: 303, confidence: 0.14
  Class: person, x: 316, y: 305, confidence: 0.13
  Class: person, x: 35, y: 330, confidence: 0.13
  Class: person, x: 135, y: 339, confidence: 0.13
  Class: person, x: 357, y: 302, confidence: 0.13
  Class: person, x: 236, y: 255, confidence: 0.13
  Class: person, x: 111, y: 338, confidence: 0.13
  Class: person, x: 341, y: 260, confidence: 0.13
  Class: person, x: 89, y: 349, confidence: 0.13
  Class: person, x: 23, y: 316, confidence: 0.13
  Class: person, x: 130, y: 301, confidence: 0.13
  Class: person, x: 22, y: 279, confidence: 0.13
  Class: person, x: 83, y: 346, confidence: 0.13
  Class: person, x: 221, y: 258, confidence: 0.12
  Class: person, x: 81, y: 317, confidence: 0.12
  Class: person, x: 243, y: 298, confidence: 0.12
  Class: person, x: 304, y: 309, confidence: 0.12
  Class: person, x: 271, y: 326, confidence: 0.12
  Class: person, x: 154, y: 304, confidence: 0.12
  Class: person, x: 201, y: 314, confidence: 0.12
  Class: person, x: 317, y: 311, confidence: 0.12
  Class: person, x: 259, y: 310, confidence: 0.12
  Class: person, x: 285, y: 310, confidence: 0.12
  Class: person, x: 259, y: 299, confidence: 0.12
  Class: person, x: 226, y: 315, confidence: 0.12
  Class: person, x: 218, y: 303, confidence: 0.12
  Class: person, x: 351, y: 260, confidence: 0.12
  Class: person, x: 102, y: 307, confidence: 0.12
  Class: person, x: 292, y: 299, confidence: 0.12
  Class: person, x: 273, y: 256, confidence: 0.12
  Class: person, x: 249, y: 324, confidence: 0.12
  Class: person, x: 166, y: 305, confidence: 0.12
  Class: person, x: 83, y: 280, confidence: 0.12
  Class: person, x: 153, y: 329, confidence: 0.12
  Class: person, x: 267, y: 291, confidence: 0.12
  Class: person, x: 92, y: 327, confidence: 0.11
  Class: person, x: 289, y: 313, confidence: 0.11
  Class: person, x: 25, y: 303, confidence: 0.11
  Class: person, x: 24, y: 276, confidence: 0.11
  Class: person, x: 304, y: 296, confidence: 0.11
  Class: person, x: 307, y: 330, confidence: 0.11
  Class: person, x: 70, y: 277, confidence: 0.11
  Class: person, x: 213, y: 315, confidence: 0.11
  Class: person, x: 316, y: 301, confidence: 0.11
  Class: person, x: 58, y: 260, confidence: 0.11
  Class: person, x: 139, y: 304, confidence: 0.11
  Class: person, x: 10, y: 292, confidence: 0.11
  Class: person, x: 226, y: 259, confidence: 0.11
  Class: person, x: 256, y: 295, confidence: 0.11
  Class: person, x: 201, y: 295, confidence: 0.11
  Class: person, x: 280, y: 305, confidence: 0.11
  Class: person, x: 189, y: 309, confidence: 0.11
  Class: person, x: 286, y: 255, confidence: 0.11
  Class: person, x: 358, y: 300, confidence: 0.11
  Class: person, x: 307, y: 258, confidence: 0.11
  Class: person, x: 22, y: 266, confidence: 0.11
  Class: person, x: 39, y: 326, confidence: 0.10
  Class: person, x: 40, y: 268, confidence: 0.10
  Class: person, x: 214, y: 256, confidence: 0.10
  Class: person, x: 235, y: 319, confidence: 0.10
  Class: person, x: 298, y: 311, confidence: 0.10
  Class: person, x: 333, y: 259, confidence: 0.10
  Class: person, x: 95, y: 301, confidence: 0.10
  Class: person, x: 300, y: 329, confidence: 0.10
  Class: person, x: 244, y: 334, confidence: 0.10
  Class: person, x: 175, y: 302, confidence: 0.10
  Class: person, x: 220, y: 256, confidence: 0.10
  Class: person, x: 295, y: 297, confidence: 0.10
  Class: person, x: 205, y: 301, confidence: 0.10
  Class: person, x: 226, y: 303, confidence: 0.10
  Class: person, x: 328, y: 256, confidence: 0.10
  Class: person, x: 78, y: 302, confidence: 0.10
  Class: person, x: 222, y: 293, confidence: 0.10
  Class: person, x: 142, y: 299, confidence: 0.10
  Class: person, x: 39, y: 320, confidence: 0.10
  Class: person, x: 352, y: 335, confidence: 0.10
  Class: person, x: 34, y: 328, confidence: 0.10
  Class: person, x: 250, y: 294, confidence: 0.10
  Class: person, x: 137, y: 308, confidence: 0.10
  Class: person, x: 303, y: 290, confidence: 0.10
  Class: person, x: 85, y: 330, confidence: 0.09
  Class: person, x: 239, y: 333, confidence: 0.09
  Class: person, x: 294, y: 303, confidence: 0.09
  Class: person, x: 294, y: 294, confidence: 0.09
  Class: person, x: 270, y: 286, confidence: 0.09
  Class: person, x: 116, y: 293, confidence: 0.09
  Class: person, x: 262, y: 313, confidence: 0.09
  Class: person, x: 57, y: 281, confidence: 0.09
  Class: person, x: 336, y: 296, confidence: 0.09
  Class: person, x: 353, y: 311, confidence: 0.09
  Class: person, x: 57, y: 265, confidence: 0.09
  Class: person, x: 276, y: 317, confidence: 0.09
  Class: person, x: 223, y: 324, confidence: 0.09
  Class: person, x: 203, y: 299, confidence: 0.09
  Class: person, x: 195, y: 313, confidence: 0.09
  Class: person, x: 190, y: 305, confidence: 0.09
  Class: person, x: 231, y: 312, confidence: 0.09
  Class: person, x: 230, y: 300, confidence: 0.09
  Class: person, x: 122, y: 304, confidence: 0.09
  Class: person, x: 241, y: 287, confidence: 0.09
  Class: person, x: 147, y: 304, confidence: 0.09
  Class: person, x: 56, y: 258, confidence: 0.09
  Class: person, x: 161, y: 331, confidence: 0.09
  Class: person, x: 268, y: 299, confidence: 0.09
  Class: person, x: 60, y: 258, confidence: 0.09
  Class: person, x: 209, y: 306, confidence: 0.09
  Class: person, x: 344, y: 326, confidence: 0.09
  Class: person, x: 55, y: 306, confidence: 0.09
  Class: person, x: 177, y: 310, confidence: 0.09
  Class: person, x: 172, y: 315, confidence: 0.09
  Class: person, x: 91, y: 320, confidence: 0.09
  Class: person, x: 117, y: 263, confidence: 0.09
  Class: person, x: 183, y: 314, confidence: 0.09
  Class: person, x: 111, y: 291, confidence: 0.09
  Class: person, x: 267, y: 306, confidence: 0.09
  Class: person, x: 60, y: 295, confidence: 0.09
  Class: person, x: 9, y: 275, confidence: 0.08
  Class: person, x: 145, y: 308, confidence: 0.08
  Class: person, x: 158, y: 313, confidence: 0.08
  Class: person, x: 280, y: 296, confidence: 0.08
  Class: person, x: 56, y: 288, confidence: 0.08
  Class: person, x: 24, y: 281, confidence: 0.08
  Class: person, x: 310, y: 299, confidence: 0.08
  Class: person, x: 136, y: 324, confidence: 0.08
  Class: person, x: 217, y: 293, confidence: 0.08
  Class: person, x: 300, y: 309, confidence: 0.08
  Class: person, x: 287, y: 302, confidence: 0.08
  Class: person, x: 338, y: 321, confidence: 0.08
  Class: person, x: 134, y: 331, confidence: 0.08
  Class: person, x: 5, y: 314, confidence: 0.08
  Class: person, x: 106, y: 297, confidence: 0.08
  Class: person, x: 105, y: 260, confidence: 0.08
  Class: person, x: 318, y: 293, confidence: 0.08
  Class: person, x: 174, y: 306, confidence: 0.08

Zone: zone_1_1
  Class: person, x: 814, y: 314, confidence: 0.40
  Class: person, x: 658, y: 322, confidence: 0.32
  Class: person, x: 810, y: 316, confidence: 0.30
  Class: person, x: 487, y: 313, confidence: 0.28
  Class: person, x: 827, y: 318, confidence: 0.27
  Class: person, x: 508, y: 309, confidence: 0.27
  Class: person, x: 658, y: 318, confidence: 0.25
  Class: person, x: 634, y: 328, confidence: 0.25
  Class: person, x: 486, y: 315, confidence: 0.24
  Class: person, x: 645, y: 302, confidence: 0.24
  Class: person, x: 819, y: 319, confidence: 0.24
  Class: person, x: 741, y: 312, confidence: 0.24
  Class: person, x: 820, y: 312, confidence: 0.24
  Class: person, x: 737, y: 335, confidence: 0.24
  Class: person, x: 501, y: 321, confidence: 0.23
  Class: person, x: 656, y: 336, confidence: 0.23
  Class: person, x: 481, y: 306, confidence: 0.23
  Class: person, x: 793, y: 315, confidence: 0.23
  Class: person, x: 627, y: 299, confidence: 0.22
  Class: person, x: 646, y: 282, confidence: 0.22
  Class: person, x: 644, y: 316, confidence: 0.21
  Class: person, x: 599, y: 318, confidence: 0.21
  Class: person, x: 814, y: 303, confidence: 0.21
  Class: person, x: 618, y: 328, confidence: 0.21
  Class: person, x: 653, y: 310, confidence: 0.20
  Class: person, x: 634, y: 277, confidence: 0.20
  Class: person, x: 487, y: 319, confidence: 0.20
  Class: person, x: 685, y: 279, confidence: 0.20
  Class: person, x: 481, y: 313, confidence: 0.19
  Class: person, x: 738, y: 310, confidence: 0.19
  Class: person, x: 643, y: 292, confidence: 0.19
  Class: person, x: 580, y: 304, confidence: 0.19
  Class: person, x: 648, y: 351, confidence: 0.19
  Class: person, x: 634, y: 305, confidence: 0.19
  Class: person, x: 827, y: 305, confidence: 0.18
  Class: person, x: 604, y: 328, confidence: 0.18
  Class: person, x: 603, y: 255, confidence: 0.18
  Class: person, x: 607, y: 298, confidence: 0.18
  Class: person, x: 827, y: 302, confidence: 0.17
  Class: person, x: 696, y: 275, confidence: 0.17
  Class: person, x: 639, y: 356, confidence: 0.17
  Class: person, x: 628, y: 340, confidence: 0.17
  Class: person, x: 657, y: 288, confidence: 0.17
  Class: person, x: 643, y: 343, confidence: 0.17
  Class: person, x: 640, y: 289, confidence: 0.17
  Class: person, x: 604, y: 314, confidence: 0.17
  Class: person, x: 762, y: 264, confidence: 0.17
  Class: person, x: 799, y: 317, confidence: 0.17
  Class: person, x: 636, y: 310, confidence: 0.17
  Class: person, x: 658, y: 347, confidence: 0.17
  Class: person, x: 823, y: 322, confidence: 0.16
  Class: person, x: 772, y: 259, confidence: 0.16
  Class: person, x: 519, y: 294, confidence: 0.16
  Class: person, x: 646, y: 286, confidence: 0.16
  Class: person, x: 788, y: 302, confidence: 0.16
  Class: person, x: 643, y: 278, confidence: 0.16
  Class: person, x: 483, y: 288, confidence: 0.16
  Class: person, x: 693, y: 326, confidence: 0.16
  Class: person, x: 520, y: 290, confidence: 0.16
  Class: person, x: 802, y: 311, confidence: 0.16
  Class: person, x: 612, y: 324, confidence: 0.16
  Class: person, x: 819, y: 306, confidence: 0.15
  Class: person, x: 527, y: 315, confidence: 0.15
  Class: person, x: 496, y: 292, confidence: 0.15
  Class: person, x: 789, y: 311, confidence: 0.15
  Class: person, x: 688, y: 279, confidence: 0.15
  Class: person, x: 598, y: 322, confidence: 0.15
  Class: person, x: 815, y: 306, confidence: 0.15
  Class: person, x: 711, y: 328, confidence: 0.15
  Class: person, x: 801, y: 314, confidence: 0.15
  Class: person, x: 649, y: 329, confidence: 0.15
  Class: person, x: 667, y: 287, confidence: 0.15
  Class: person, x: 744, y: 330, confidence: 0.15
  Class: person, x: 514, y: 296, confidence: 0.14
  Class: person, x: 495, y: 300, confidence: 0.14
  Class: person, x: 620, y: 298, confidence: 0.14
  Class: person, x: 527, y: 320, confidence: 0.14
  Class: person, x: 643, y: 309, confidence: 0.14
  Class: person, x: 700, y: 333, confidence: 0.14
  Class: person, x: 828, y: 311, confidence: 0.14
  Class: person, x: 801, y: 339, confidence: 0.14
  Class: person, x: 806, y: 304, confidence: 0.14
  Class: person, x: 541, y: 325, confidence: 0.14
  Class: person, x: 652, y: 291, confidence: 0.14
  Class: person, x: 493, y: 317, confidence: 0.14
  Class: person, x: 826, y: 307, confidence: 0.14
  Class: person, x: 593, y: 355, confidence: 0.14
  Class: person, x: 622, y: 343, confidence: 0.14
  Class: person, x: 679, y: 285, confidence: 0.13
  Class: person, x: 652, y: 282, confidence: 0.13
  Class: person, x: 796, y: 319, confidence: 0.13
  Class: person, x: 609, y: 259, confidence: 0.13
  Class: person, x: 514, y: 290, confidence: 0.13
  Class: person, x: 716, y: 322, confidence: 0.13
  Class: person, x: 782, y: 312, confidence: 0.13
  Class: person, x: 662, y: 272, confidence: 0.13
  Class: person, x: 508, y: 290, confidence: 0.13
  Class: person, x: 661, y: 293, confidence: 0.13
  Class: person, x: 612, y: 320, confidence: 0.13
  Class: person, x: 615, y: 355, confidence: 0.13
  Class: person, x: 681, y: 321, confidence: 0.13
  Class: person, x: 536, y: 321, confidence: 0.13
  Class: person, x: 807, y: 327, confidence: 0.13
  Class: person, x: 816, y: 301, confidence: 0.13
  Class: person, x: 698, y: 300, confidence: 0.13
  Class: person, x: 595, y: 301, confidence: 0.13
  Class: person, x: 604, y: 321, confidence: 0.13
  Class: person, x: 598, y: 324, confidence: 0.13
  Class: person, x: 618, y: 303, confidence: 0.13
  Class: person, x: 772, y: 312, confidence: 0.12
  Class: person, x: 622, y: 275, confidence: 0.12
  Class: person, x: 500, y: 311, confidence: 0.12
  Class: person, x: 798, y: 271, confidence: 0.12
  Class: person, x: 663, y: 332, confidence: 0.12
  Class: person, x: 624, y: 265, confidence: 0.12
  Class: person, x: 631, y: 292, confidence: 0.12
  Class: person, x: 554, y: 313, confidence: 0.12
  Class: person, x: 522, y: 318, confidence: 0.12
  Class: person, x: 554, y: 309, confidence: 0.12
  Class: person, x: 614, y: 296, confidence: 0.12
  Class: person, x: 616, y: 286, confidence: 0.12
  Class: person, x: 702, y: 354, confidence: 0.12
  Class: person, x: 754, y: 312, confidence: 0.12
  Class: person, x: 780, y: 319, confidence: 0.12
  Class: person, x: 823, y: 311, confidence: 0.12
  Class: person, x: 523, y: 306, confidence: 0.11
  Class: person, x: 523, y: 326, confidence: 0.11
  Class: person, x: 493, y: 310, confidence: 0.11
  Class: person, x: 486, y: 303, confidence: 0.11
  Class: person, x: 626, y: 282, confidence: 0.11
  Class: person, x: 634, y: 332, confidence: 0.11
  Class: person, x: 757, y: 285, confidence: 0.11
  Class: person, x: 757, y: 318, confidence: 0.11
  Class: person, x: 586, y: 321, confidence: 0.11
  Class: person, x: 531, y: 309, confidence: 0.11
  Class: person, x: 702, y: 302, confidence: 0.11
  Class: person, x: 537, y: 300, confidence: 0.11
  Class: person, x: 810, y: 322, confidence: 0.11
  Class: person, x: 589, y: 326, confidence: 0.11
  Class: person, x: 640, y: 280, confidence: 0.11
  Class: person, x: 793, y: 320, confidence: 0.10
  Class: person, x: 699, y: 289, confidence: 0.10
  Class: person, x: 779, y: 314, confidence: 0.10
  Class: person, x: 612, y: 293, confidence: 0.10
  Class: person, x: 800, y: 337, confidence: 0.10
  Class: person, x: 505, y: 300, confidence: 0.10
  Class: person, x: 634, y: 314, confidence: 0.10
  Class: person, x: 664, y: 349, confidence: 0.10
  Class: person, x: 586, y: 291, confidence: 0.10
  Class: person, x: 760, y: 312, confidence: 0.10
  Class: person, x: 516, y: 316, confidence: 0.10
  Class: person, x: 645, y: 313, confidence: 0.10
  Class: person, x: 694, y: 320, confidence: 0.10
  Class: person, x: 591, y: 256, confidence: 0.10
  Class: person, x: 507, y: 303, confidence: 0.10
  Class: person, x: 574, y: 318, confidence: 0.10
  Class: person, x: 793, y: 303, confidence: 0.10
  Class: person, x: 531, y: 330, confidence: 0.10
  Class: person, x: 523, y: 309, confidence: 0.10
  Class: person, x: 613, y: 311, confidence: 0.10
  Class: person, x: 625, y: 313, confidence: 0.10
  Class: person, x: 815, y: 317, confidence: 0.10
  Class: person, x: 534, y: 293, confidence: 0.09
  Class: person, x: 754, y: 317, confidence: 0.09
  Class: person, x: 770, y: 314, confidence: 0.09
  Class: person, x: 802, y: 327, confidence: 0.09
  Class: person, x: 612, y: 304, confidence: 0.09
  Class: person, x: 603, y: 291, confidence: 0.09
  Class: person, x: 817, y: 296, confidence: 0.09
  Class: person, x: 594, y: 312, confidence: 0.09
  Class: person, x: 483, y: 293, confidence: 0.09
  Class: person, x: 529, y: 286, confidence: 0.09
  Class: person, x: 797, y: 259, confidence: 0.09
  Class: person, x: 608, y: 264, confidence: 0.09
  Class: person, x: 625, y: 271, confidence: 0.09
  Class: person, x: 807, y: 313, confidence: 0.09
  Class: person, x: 634, y: 354, confidence: 0.09
  Class: person, x: 739, y: 315, confidence: 0.09
  Class: person, x: 784, y: 310, confidence: 0.09
  Class: person, x: 703, y: 328, confidence: 0.09
  Class: person, x: 604, y: 355, confidence: 0.09
  Class: person, x: 667, y: 257, confidence: 0.09
  Class: person, x: 717, y: 297, confidence: 0.09
  Class: person, x: 702, y: 322, confidence: 0.09
  Class: person, x: 720, y: 317, confidence: 0.08
  Class: person, x: 651, y: 263, confidence: 0.08
  Class: person, x: 547, y: 333, confidence: 0.08
  Class: person, x: 697, y: 303, confidence: 0.08
  Class: person, x: 810, y: 306, confidence: 0.08
  Class: person, x: 830, y: 314, confidence: 0.08
  Class: person, x: 576, y: 323, confidence: 0.08
  Class: person, x: 608, y: 287, confidence: 0.08
  Class: person, x: 500, y: 327, confidence: 0.08
  Class: person, x: 818, y: 316, confidence: 0.08
  Class: person, x: 482, y: 327, confidence: 0.08
  Class: person, x: 785, y: 257, confidence: 0.08
  Class: person, x: 710, y: 322, confidence: 0.08
  Class: person, x: 730, y: 305, confidence: 0.08
  Class: person, x: 618, y: 326, confidence: 0.08
  Class: person, x: 680, y: 259, confidence: 0.08
  Class: person, x: 482, y: 332, confidence: 0.08
  Class: person, x: 694, y: 356, confidence: 0.08
  Class: person, x: 811, y: 309, confidence: 0.08
  Class: person, x: 838, y: 325, confidence: 0.08
  Class: person, x: 721, y: 305, confidence: 0.08
  Class: person, x: 537, y: 309, confidence: 0.08
  Class: person, x: 519, y: 304, confidence: 0.08
  Class: person, x: 675, y: 346, confidence: 0.08
  Class: person, x: 627, y: 258, confidence: 0.08
  Class: person, x: 818, y: 310, confidence: 0.08

Zone: zone_1_2
  Class: person, x: 1188, y: 333, confidence: 0.40
  Class: person, x: 1196, y: 326, confidence: 0.36
  Class: person, x: 1168, y: 340, confidence: 0.36
  Class: person, x: 1039, y: 319, confidence: 0.35
  Class: person, x: 1156, y: 332, confidence: 0.35
  Class: person, x: 1166, y: 330, confidence: 0.31
  Class: person, x: 1170, y: 343, confidence: 0.30
  Class: person, x: 1054, y: 290, confidence: 0.27
  Class: person, x: 1313, y: 314, confidence: 0.27
  Class: person, x: 1114, y: 279, confidence: 0.27
  Class: person, x: 1204, y: 327, confidence: 0.26
  Class: person, x: 1003, y: 310, confidence: 0.24
  Class: person, x: 971, y: 310, confidence: 0.24
  Class: person, x: 1174, y: 272, confidence: 0.23
  Class: person, x: 966, y: 306, confidence: 0.23
  Class: person, x: 1078, y: 285, confidence: 0.23
  Class: person, x: 1199, y: 318, confidence: 0.23
  Class: person, x: 1177, y: 329, confidence: 0.23
  Class: person, x: 1187, y: 284, confidence: 0.22
  Class: person, x: 1191, y: 355, confidence: 0.22
  Class: person, x: 1201, y: 334, confidence: 0.22
  Class: person, x: 1313, y: 311, confidence: 0.22
  Class: person, x: 1007, y: 312, confidence: 0.22
  Class: person, x: 1101, y: 294, confidence: 0.22
  Class: person, x: 990, y: 310, confidence: 0.21
  Class: person, x: 1192, y: 329, confidence: 0.21
  Class: person, x: 1015, y: 319, confidence: 0.21
  Class: person, x: 1177, y: 300, confidence: 0.21
  Class: person, x: 1165, y: 297, confidence: 0.21
  Class: person, x: 1242, y: 338, confidence: 0.21
  Class: person, x: 1045, y: 319, confidence: 0.20
  Class: person, x: 1211, y: 341, confidence: 0.20
  Class: person, x: 971, y: 299, confidence: 0.20
  Class: person, x: 1123, y: 292, confidence: 0.20
  Class: person, x: 1295, y: 309, confidence: 0.19
  Class: person, x: 1285, y: 322, confidence: 0.19
  Class: person, x: 1197, y: 323, confidence: 0.19
  Class: person, x: 1204, y: 330, confidence: 0.19
  Class: person, x: 1009, y: 310, confidence: 0.18
  Class: person, x: 1213, y: 319, confidence: 0.18
  Class: person, x: 1177, y: 293, confidence: 0.18
  Class: person, x: 1210, y: 337, confidence: 0.18
  Class: person, x: 1180, y: 286, confidence: 0.18
  Class: person, x: 1094, y: 288, confidence: 0.18
  Class: person, x: 1085, y: 259, confidence: 0.18
  Class: person, x: 1209, y: 309, confidence: 0.18
  Class: person, x: 1174, y: 288, confidence: 0.18
  Class: person, x: 982, y: 319, confidence: 0.18
  Class: person, x: 1163, y: 338, confidence: 0.18
  Class: person, x: 1163, y: 315, confidence: 0.18
  Class: person, x: 1316, y: 295, confidence: 0.17
  Class: person, x: 1000, y: 309, confidence: 0.17
  Class: person, x: 1022, y: 294, confidence: 0.17
  Class: person, x: 1179, y: 333, confidence: 0.17
  Class: person, x: 1160, y: 345, confidence: 0.16
  Class: person, x: 1209, y: 261, confidence: 0.16
  Class: person, x: 972, y: 320, confidence: 0.16
  Class: person, x: 1176, y: 340, confidence: 0.16
  Class: person, x: 1298, y: 341, confidence: 0.16
  Class: person, x: 1189, y: 325, confidence: 0.16
  Class: person, x: 1151, y: 344, confidence: 0.16
  Class: person, x: 1208, y: 335, confidence: 0.16
  Class: person, x: 1312, y: 320, confidence: 0.16
  Class: person, x: 1260, y: 323, confidence: 0.16
  Class: person, x: 1129, y: 279, confidence: 0.16
  Class: person, x: 1180, y: 279, confidence: 0.16
  Class: person, x: 1051, y: 300, confidence: 0.15
  Class: person, x: 1159, y: 342, confidence: 0.15
  Class: person, x: 967, y: 316, confidence: 0.15
  Class: person, x: 1300, y: 312, confidence: 0.15
  Class: person, x: 1179, y: 336, confidence: 0.15
  Class: person, x: 1174, y: 334, confidence: 0.15
  Class: person, x: 1205, y: 316, confidence: 0.15
  Class: person, x: 1250, y: 337, confidence: 0.15
  Class: person, x: 962, y: 308, confidence: 0.15
  Class: person, x: 1216, y: 313, confidence: 0.15
  Class: person, x: 1309, y: 323, confidence: 0.15
  Class: person, x: 985, y: 293, confidence: 0.15
  Class: person, x: 1066, y: 323, confidence: 0.15
  Class: person, x: 1047, y: 311, confidence: 0.15
  Class: person, x: 1195, y: 352, confidence: 0.15
  Class: person, x: 1065, y: 286, confidence: 0.15
  Class: person, x: 989, y: 308, confidence: 0.14
  Class: person, x: 1176, y: 314, confidence: 0.14
  Class: person, x: 1249, y: 343, confidence: 0.14
  Class: person, x: 1156, y: 338, confidence: 0.14
  Class: person, x: 1318, y: 322, confidence: 0.14
  Class: person, x: 1011, y: 318, confidence: 0.14
  Class: person, x: 1189, y: 309, confidence: 0.14
  Class: person, x: 1036, y: 302, confidence: 0.14
  Class: person, x: 1162, y: 325, confidence: 0.14
  Class: person, x: 1060, y: 308, confidence: 0.14
  Class: person, x: 1066, y: 294, confidence: 0.14
  Class: person, x: 1097, y: 255, confidence: 0.14
  Class: person, x: 1227, y: 327, confidence: 0.14
  Class: person, x: 973, y: 304, confidence: 0.13
  Class: person, x: 1314, y: 323, confidence: 0.13
  Class: person, x: 1042, y: 300, confidence: 0.13
  Class: person, x: 1177, y: 356, confidence: 0.13
  Class: person, x: 1312, y: 330, confidence: 0.13
  Class: person, x: 997, y: 314, confidence: 0.13
  Class: person, x: 1218, y: 330, confidence: 0.13
  Class: person, x: 1260, y: 336, confidence: 0.13
  Class: person, x: 1224, y: 318, confidence: 0.13
  Class: person, x: 1000, y: 316, confidence: 0.13
  Class: person, x: 1016, y: 303, confidence: 0.13
  Class: person, x: 1133, y: 301, confidence: 0.13
  Class: person, x: 1263, y: 340, confidence: 0.13
  Class: person, x: 1317, y: 263, confidence: 0.13
  Class: person, x: 1277, y: 323, confidence: 0.13
  Class: person, x: 1171, y: 278, confidence: 0.12
  Class: person, x: 1195, y: 311, confidence: 0.12
  Class: person, x: 1066, y: 262, confidence: 0.12
  Class: person, x: 1240, y: 322, confidence: 0.12
  Class: person, x: 983, y: 303, confidence: 0.12
  Class: person, x: 1296, y: 322, confidence: 0.12
  Class: person, x: 1269, y: 340, confidence: 0.12
  Class: person, x: 1029, y: 308, confidence: 0.12
  Class: person, x: 1060, y: 299, confidence: 0.12
  Class: person, x: 1185, y: 272, confidence: 0.12
  Class: person, x: 961, y: 321, confidence: 0.12
  Class: person, x: 1015, y: 309, confidence: 0.12
  Class: person, x: 1196, y: 313, confidence: 0.12
  Class: person, x: 1082, y: 299, confidence: 0.12
  Class: person, x: 1033, y: 323, confidence: 0.12
  Class: person, x: 1188, y: 312, confidence: 0.12
  Class: person, x: 966, y: 300, confidence: 0.12
  Class: person, x: 1009, y: 259, confidence: 0.12
  Class: person, x: 1032, y: 320, confidence: 0.12
  Class: person, x: 1296, y: 295, confidence: 0.12
  Class: person, x: 1066, y: 290, confidence: 0.12
  Class: person, x: 1048, y: 303, confidence: 0.12
  Class: person, x: 1182, y: 269, confidence: 0.12
  Class: person, x: 1291, y: 311, confidence: 0.12
  Class: person, x: 1237, y: 326, confidence: 0.12
  Class: person, x: 1242, y: 325, confidence: 0.11
  Class: person, x: 1240, y: 317, confidence: 0.11
  Class: person, x: 1223, y: 333, confidence: 0.11
  Class: person, x: 1205, y: 306, confidence: 0.11
  Class: person, x: 1048, y: 287, confidence: 0.11
  Class: person, x: 1243, y: 335, confidence: 0.11
  Class: person, x: 1282, y: 305, confidence: 0.11
  Class: person, x: 1151, y: 338, confidence: 0.11
  Class: person, x: 1026, y: 312, confidence: 0.11
  Class: person, x: 1315, y: 256, confidence: 0.11
  Class: person, x: 1110, y: 288, confidence: 0.11
  Class: person, x: 1240, y: 356, confidence: 0.11
  Class: person, x: 1250, y: 323, confidence: 0.11
  Class: person, x: 1308, y: 317, confidence: 0.11
  Class: person, x: 1066, y: 256, confidence: 0.11
  Class: person, x: 1232, y: 271, confidence: 0.11
  Class: person, x: 1236, y: 329, confidence: 0.11
  Class: person, x: 1056, y: 256, confidence: 0.11
  Class: person, x: 1168, y: 324, confidence: 0.10
  Class: person, x: 1315, y: 317, confidence: 0.10
  Class: person, x: 985, y: 299, confidence: 0.10
  Class: person, x: 1204, y: 255, confidence: 0.10
  Class: person, x: 1006, y: 317, confidence: 0.10
  Class: person, x: 1024, y: 307, confidence: 0.10
  Class: person, x: 1062, y: 317, confidence: 0.10
  Class: person, x: 962, y: 297, confidence: 0.10
  Class: person, x: 1121, y: 295, confidence: 0.10
  Class: person, x: 1027, y: 295, confidence: 0.10
  Class: person, x: 1170, y: 293, confidence: 0.10
  Class: person, x: 1222, y: 331, confidence: 0.10
  Class: person, x: 1020, y: 315, confidence: 0.10
  Class: person, x: 1207, y: 304, confidence: 0.10
  Class: person, x: 1201, y: 299, confidence: 0.10
  Class: person, x: 1306, y: 256, confidence: 0.10
